,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
684,684,0.6516806042706357,0.1844454602238515,0.6477410241215901,0.6524757181702839,0.6432535811309289,0.2370069175181441,0.0722851066218662,0.0171039186316818,0.2144662729445535,0.0104369904084997,0.1826645470583661,0.558489061951244,0.0817439149750692,0.0848922311157388,0.1747458498439306,0.1737593170112029,0.1986284536827276,0.1353031076106742,0.2262194178259794,0.2402688248878102,0.1328913259778767,0.4230237331600323,0.6696801350955928,0.3527364689652086,0.4222732750901611,0.0974759936591881,0.4116450264686385,0.6109266446987968,0.422246984401131,0.6077791956393593,0.1997192286146525,0.3365550839721745,0.3352001317838782,0.3671893573678557,0.7085915948538456,0.260231598597351,0.5414374590524835,0.2688113526217229,0.4429758990841222,0.5081809240640257,0.3827494855799712,0.690128019010112,0.7024016434683754,0.4173279008878556,0.3847950902453005,0.6107687269873274,0.3898663201097163,0.5941054408102643,0.7784696433524783,0.3243026591010058,0.651794266423835,0.3806522259750337,0.4268740879060257,0.6013711770328466,0.509921907699785,0.2853364600949197,0.6199164409846547,0.449272341706643,0.4081039366024222,0.0457641697553003,0.5335850512820215,0.2305701524820863,0.5982435112448354,0.4070380726966626,0.6337837781734512,0.9158759644252664,0.1650038436102324,0.4006716801313339,0.595235943413293,0.8495734274884618,0.3992949535731214,0.4826506327843213,0.3415815153153105,0.2738180114454837,0.2978409118498585,0.2297240254969609,0.4270055540924522,0.591468100988314,0.3986685523772622,0.4399872195500939,0.0251662685116963,0.4185139113912188,0.0800261677109277,0.4817073170731706,0.4648648683710739,0.3475404133400553,0.5046621282192401,0.6481156392951279,4,2
685,685,0.7214081133652847,0.1110246008927145,0.6967297521418169,0.7103415237782341,0.692798879046196,0.2401720208111541,0.0790038833244483,0.0143024880179834,0.2228847744832769,0.015220370477557,0.2368438333884766,0.5213296321050783,0.0500148369131861,0.1266752382079177,0.24231019056553,0.2444992080943537,0.2534749623338964,0.1858099908970388,0.2874939480264732,0.2639908409501253,0.2046307938358623,0.4514958038640601,0.500048369298892,0.3559208714750297,0.2703580162972697,0.0978918952121554,0.2247488966711568,0.6092793759484161,0.3029368407179627,0.6079645529638115,0.2367374162119997,0.3463228370541456,0.360404217923027,0.2490712842683751,0.6337581374483399,0.2633497914898853,0.4928577805780236,0.2690772944745096,0.4999881261324168,0.5070411809145657,0.5659529286023826,0.5723998465296688,0.6014131787583871,0.522023638837511,0.5216624731035251,0.4957918875043881,0.5414503398729156,0.4925180510486092,0.7347978138463873,0.150266825683167,0.6867832700702945,0.34232555269323,0.6406733968584302,0.5731852830613686,0.4974791461477089,0.3541736121036425,0.6443689627969235,0.4302534982168953,0.4997292950462477,0.0456054370527431,0.4835936234227372,0.2071481618645321,0.7434390626116072,0.3993949821632102,0.7338568115438897,0.91450337267412,0.2469309081283137,0.4448508677173766,0.5439193601899338,0.8496772382766182,0.2923813415431778,0.4827648973832723,0.212759788532185,0.2765940012801044,0.2715731632450526,0.2297591912542753,0.8173381444515528,0.2047386870686331,0.6936121579283138,0.5001657126864597,0.0140217096358926,0.4399974085630707,0.0021570433413688,1.0,0.0,0.5223761637569917,0.0531975652027661,0.7098083759091671,4,2
686,686,0.6344807734764125,0.0931287906736279,0.6263907309431752,0.626816214206484,0.5967414184424357,0.1828150831886907,0.0665509924062482,0.005051871785421,0.2139764592212274,0.0218527166660776,0.1904836781072375,0.5837348978652369,0.0491614959792323,0.0558233431802404,0.180003567997751,0.1810501508543916,0.2143868293322285,0.2218944734196591,0.1689861002232812,0.1168273038820322,0.1362169805170227,0.422181249752615,0.676887019612129,0.3525422887139121,0.4267908828051215,0.0973195147958999,0.324283274626093,0.6089406724695962,0.4053328941811726,0.6078065304399449,0.1521577079165806,0.3245058450497503,0.2541590990709513,0.4831469844001154,0.6810377302016216,0.2619643867601119,0.581528947402793,0.2689602504843125,0.4495383681663561,0.5091806370013808,0.5125129075686117,0.685215673228733,0.5151764794726456,0.5373520647138683,0.4249624505043115,0.5835385956322038,0.5409427069303596,0.6330857407582129,0.6398447397894016,0.2277247212379874,0.656096493972713,0.3715639296708525,0.5605968985291754,0.7281930580714433,0.4618445830822092,0.2210788128480247,0.6241057863127941,0.4398186314885733,0.4453990429636013,0.0457968648892849,0.5008916677543775,0.1960418743795738,0.8660062121932413,0.3971699278082149,0.661504765668003,0.9172083006084726,0.1578674151462358,0.5057629998152484,0.5606509808483298,0.8498484240780579,0.3357229774416924,0.4827173206824609,0.2631384728385842,0.2760991583185127,0.2873530783531726,0.2297128020454481,0.3925940651416175,0.5552395464571096,0.5644324009050753,0.3458289148903481,0.0886031350904218,0.2506107285835319,0.083021788863551,0.4695121646341463,0.3459459646457278,0.3416799681502806,0.444597342522014,0.6569193638798828,4,2
687,687,0.6995784239792083,0.1059942239401131,0.7099966697447603,0.6933755812826475,0.6533446536608555,0.1289758070944372,0.0644790258826009,0.0142881334271037,0.2096638098839268,0.0097163229854438,0.2649914609328944,0.5077917542293818,0.065926327863941,0.1774679258825991,0.2667449885617978,0.2684581996311332,0.2185638986136133,0.1986075509383985,0.2621674630144575,0.2475985060080429,0.2241597216279541,0.3952752061118653,0.5323459815054415,0.3552486256014782,0.3403644072030215,0.0977823577589161,0.2015239651949247,0.6092785326808633,0.3787469193292328,0.6078648981591465,0.1187830197816202,0.4001128854383493,0.19792455972218,0.3611853953923397,0.7876226653896556,0.2579548600345268,0.4869204578217185,0.2689024157249386,0.4780093153851718,0.5074107406995663,0.6229888119904194,0.5793800215546946,0.6602689806510605,0.4194321391198148,0.4904449022625035,0.5332825336116965,0.578331139217551,0.5684156739605871,0.887834726478899,0.1742000362474658,0.6526011292231362,0.3846175988214412,0.5884674032869186,0.6150545742429798,0.5347965666284324,0.3190310996353879,0.6162526780099631,0.4595561916086885,0.4332141577469692,0.0457639141966712,0.551298513191693,0.1895507728072986,0.7378162067990757,0.4019390104211646,0.734323282942975,0.914019871174299,0.2762759258271809,0.3694251009692232,0.545156201790367,0.8495716488834771,0.3372283718745805,0.482714389619641,0.2048741529084243,0.2764192574049925,0.2993408612309433,0.2296975334768418,0.6930192594677221,0.3113629547354408,0.6313782428196361,0.5374576467112562,0.0460579812967794,0.1492531170430457,0.160052323225868,0.3130081097560975,0.4891087507626351,0.3436334791822849,0.4237046371594101,0.7443603850838166,4,2
688,688,0.3814293804540821,0.2042309514051747,0.35018512360756,0.3669830737478116,0.404764818531895,0.3501301966121396,0.105449842589935,0.0575850419342596,0.2099659422856214,0.0082583464499916,0.1124587490222376,0.5435444080134174,0.02253872572982,0.0813075704249101,0.0988008733872113,0.0998715550035854,0.1422803983874937,0.108039622316111,0.1167735743272053,0.0972896935080814,0.0540034836192907,0.3182195616114739,0.6855591201864263,0.3546313803645801,0.6814104264739113,0.0989688973379574,0.6347374348229243,0.60964074522389,0.5872733576117637,0.6061425008685555,0.2805585961047209,0.5319577283024357,0.3459721095409742,0.3230619580903058,0.550098406802655,0.2597671990159504,0.3840879088581433,0.2701909488433247,0.5500695123526164,0.5056138457726042,0.1254662389624431,0.7233350284598471,0.6312838050361796,0.3467769225979055,0.6224091107041085,0.4143157166453698,0.1860828027704941,0.632338446957851,0.6181780323011172,0.2929407712372183,0.6769379322183944,0.3710356329312948,0.2839993834634771,0.5107344645851492,0.3602321293441323,0.3960981048422033,0.6386991396283233,0.4483817334108082,0.3210615588022894,0.0458006351447526,0.6604670308460541,0.2859363405609061,0.4517493864087033,0.4092860657612404,0.5170801843124935,0.9184479922874328,0.0602133011058174,0.4084070886050378,0.7375529964423321,0.8487680871649564,0.6632910014690131,0.4855103941891245,0.5631492462405541,0.2792684609998117,0.5097600925184196,0.2293372066955823,0.6652307112528429,0.3111692422462713,0.5331840024942631,0.7341514683035419,0.0343871003226024,0.392195097784304,0.2295166864282318,0.2484756097560976,0.0730730093552978,0.2396110971756933,0.4715259819461934,0.5017807841417926,5,1
689,689,0.3665579877269784,0.261036043762722,0.3618804615084622,0.3502608100384372,0.4028861322196638,0.3218362087980295,0.2243196479667614,0.2203140668075743,0.2099270501346584,0.0135593721929094,0.1164861092033031,0.5550950894464405,0.0554319415395134,0.0537869870152062,0.1058559347856109,0.1051108345457404,0.1429635806288877,0.0891917004687053,0.141539733089608,0.1430442534419288,0.0530834341724604,0.3416754945310137,0.7351540096809107,0.3532693868651362,0.6228536860054333,0.0995544725658144,0.678637628675898,0.609622691429371,0.5578398811947589,0.6071617890129063,0.0610751994821418,0.2949196015225091,0.3123848980901106,0.5236715913264048,0.6023691507314091,0.2592112847509691,0.3807641140898245,0.2720923023719604,0.5586588499086044,0.503769954238169,0.0438466093536378,0.5573145895451802,0.6586504632734324,0.3561520635963133,0.5285669343886199,0.4952237495364233,0.0956071784362349,0.3708386224063047,0.6301008652390783,0.2725195907182267,0.5888588415050089,0.4411140080943491,0.2218710467168048,0.3118589708532646,0.3425695303019213,0.342691177369942,0.5549585028864301,0.5093065545228266,0.2995775383905315,0.0458566147061838,0.6384800638023409,0.2336129973004959,0.4121541770096922,0.416415154011356,0.4762245907345052,0.9186685315119264,0.0633591804011855,0.3765943121119065,0.7507658894937861,0.8486355279140329,0.6433702915784372,0.4881860929163558,0.5904701299315557,0.2790894134527193,0.4980100909314658,0.2293380214024221,0.6457466433624631,0.331171662376301,0.5667740579776315,0.5934655345884434,0.0568841301251963,0.3981153878866605,0.2318916720674564,0.2134146341463414,0.0752885878534371,0.2689131766141698,0.4960020008242644,0.5208606232253484,5,1
690,690,0.3639884928435029,0.1778266744782025,0.3480673962239654,0.3439626690701265,0.3680934587088827,0.2768135411387162,0.1056547743731716,0.0963122158090733,0.2058923419958492,0.0050943362117834,0.0755757274758281,0.4929907622322452,0.028156369756357,0.0320859200313852,0.077582348451737,0.0779135557625396,0.0721998468641409,0.069399907122507,0.110560067343537,0.1292092935152002,0.0327835016919044,0.3966669961882735,0.717000927195744,0.3536506837294115,0.7602702894845816,0.0987258649174979,0.6072193810052351,0.6096479336248783,0.6686272506315406,0.6095610576351312,0.0755222151211551,0.3197266532830001,0.2624238154416884,0.3273698540765993,0.6164134444401523,0.2563686424585102,0.4601978406455955,0.2694372815568615,0.6881759043742446,0.5014248824714033,0.0702241630561788,0.7477325277367549,0.6055337906034212,0.3289541873194249,0.5298881723212054,0.4875802006595147,0.133650831010802,0.5346281393877007,0.5062729152814696,0.2277701436695589,0.5537516605577313,0.4736671473698649,0.2194409722156907,0.5101956676114369,0.4465226689672804,0.7662419164803199,0.5192197590906615,0.5418205637458858,0.2878927517342242,0.0460241116401114,0.6946550719183879,0.1719250413404309,0.7189783609525333,0.3966676202714002,0.4992287906558298,0.9193811193221852,0.0452031687946685,0.3139654542192348,0.7713698721955822,0.848694657194936,0.686271868009522,0.4844595073263356,0.5586415590240998,0.2792665925284975,0.5757431082526894,0.228963678410641,0.6037657746555303,0.3541880267149014,0.6336128324981418,0.4803800943152589,0.0135813802641007,0.262651452252688,0.2522895832362736,0.1844512073170731,0.20954228159688,0.1971230819899023,0.4694457656355305,0.4386771392145304,5,1
691,691,0.3505170559617075,0.1520251315279862,0.3566662094338125,0.3320501465067459,0.3292559675085509,0.1766285250840637,0.0829089109513862,0.040295709546855,0.2048757222648949,0.0039523421395855,0.0900328534296484,0.5675932426171894,0.0198163097679834,0.0379314975388505,0.0944932917615551,0.0956429539753684,0.1239720869662689,0.1125223878516326,0.1218604325891619,0.1801399730714373,0.0354005553357653,0.4547164583563657,0.6738433497502212,0.3542628990439618,0.6821669609145673,0.0990067051428135,0.5998988369868439,0.6096430539443638,0.5987598315309708,0.6053019494209442,0.0732493247915437,0.2659854035600187,0.2071770379655858,0.3256631989324839,0.620674007401406,0.2548662077036243,0.378984542865558,0.2700517624557404,0.602344882879798,0.5025554302757275,0.0369167393004911,0.6352654750121455,0.6419375663978703,0.3620854574278371,0.5538275356175091,0.4655926908851835,0.0773427622032667,0.4832433899397538,0.5452708089523732,0.2292703802037611,0.5938690358899188,0.4321613173202845,0.1888777121051061,0.5306964259459757,0.3072926424084719,0.2828259140220507,0.5591452630324054,0.5021926935481534,0.3468183603450618,0.0459222350033392,0.6463669165387624,0.2045481158517113,0.6953393656394036,0.3968764051395009,0.4832813210945434,0.9192776552768356,0.0475039549436892,0.3866607698299177,0.7633931686570291,0.8486921406625372,0.6443322640788872,0.4883071329133625,0.5699065805392173,0.2790604189367504,0.5463181888650296,0.2290869591817816,0.6515399633601477,0.3064570394078064,0.6893646251468937,0.6113496265769032,0.008208412141817,0.2185366037867891,0.1521309805159342,0.2947154268292682,0.1351231251417905,0.2747735925018651,0.4856205491725097,0.4649469892208275,5,1
692,692,0.4931630263828052,0.3565501443288024,0.4120007775490263,0.4884004611955109,0.564411782848775,0.5599729234643805,0.161197229595661,0.1192655772433444,0.2505061772165188,0.0936445931280381,0.28154749189889,0.673788497710531,0.0263056016570171,0.0467498711833101,0.2615051195348241,0.2654678622999102,0.3441139385139731,0.2619779956502977,0.4182072990304186,0.4626685718444162,0.2635919362288293,0.787836207093216,0.6451565480114648,0.3530480767322233,0.5513340446938686,0.08533070659065,0.5216199095928564,0.6097819320645681,0.5884480311021055,0.6059979908250204,0.3713804332548348,0.7855319105452262,0.3737798740634623,0.4739896674079723,0.4877756018736504,0.2654610834411025,0.2802926474869682,0.0753130309069768,0.3289296485270153,0.5333145192701017,0.1439101391213443,0.5439851206161798,0.7461224717785552,0.3679299078789405,0.3686584573174087,0.6240150047473841,0.1629229239561027,0.3987744262941575,0.7683324740880633,0.2032167137705083,0.6068433508868605,0.4120542216421948,0.2390230883633379,0.5095568790023984,0.5142977324488374,0.4125119001504659,0.5717860628383686,0.4845718575051492,0.5086513406847886,0.0452533773931531,0.5282719349643343,0.2265823281704602,0.3860861019562324,0.4152577342579298,0.6134863091144154,0.91602734426005,0.3404450102191895,0.7899350105681532,0.6390118474032631,0.8485924543640203,0.4909858926574898,0.4822594378884318,0.3587630295177302,0.2703179062137048,0.4671205932340538,0.2294242869151365,0.33672288109772,0.6550091909803046,0.3707332810541717,0.6574736970611449,0.1569604292281823,0.4720685192553637,0.3470042324955259,0.1475609756097561,0.2566879057669138,0.2381459932037695,0.4680488826894102,0.7704622623206296,5,2
693,693,0.6564495910842435,0.1760608251189288,0.6024442362001124,0.6295251907936482,0.6656526912655737,0.3786415307784181,0.0764316125201571,0.0114214676525724,0.2335963973582836,0.0288230961143454,0.4901533240727814,0.5911272250650549,0.1525372191533612,0.0686688323167458,0.4820900890011145,0.4827899270264467,0.5884582601709608,0.4925788489548954,0.5919762427502967,0.5361199372881527,0.5980678826482713,0.5708311373350515,0.5726829096319068,0.3535673926015975,0.4099911284251778,0.0974603339259969,0.4067167045674922,0.6123252167255847,0.5098108492562579,0.6074964789010808,0.4918885679128374,0.4166471997229642,0.1928750715562129,0.420878230421206,0.4586484725418296,0.2724556309145033,0.456834482950086,0.2693346704106846,0.4552800299542339,0.5069291737849861,0.5204045783839546,0.5031451262154107,0.6970060026535291,0.3384774281869736,0.4413882877352246,0.5529365244761325,0.501814215024633,0.3824515078495955,0.8396630404458596,0.2168334557010101,0.5989811218069514,0.4141475225369844,0.5241123649984738,0.4997105750827522,0.5888026414664234,0.3738371231748213,0.5707174934337198,0.4786797868961936,0.6118946342842562,0.0447794248979532,0.4516054228123332,0.274574180870842,0.5004846439996646,0.4066515163881142,0.7755057419730469,0.9110253952803832,0.7746366472835474,0.5738210188157131,0.4998281315238846,0.8497400462942883,0.3166259450497439,0.4827353793028849,0.2088058418115266,0.2761258226587884,0.378154888514375,0.229624984123028,0.3562311294082579,0.589781565511811,0.3886836798113179,0.4629539655664487,0.3813170228545747,0.3679968279149032,0.3422725856883989,0.1463414512195122,0.2529822190801199,0.184230149455725,0.4752471516321269,0.896136508794366,5,2
694,694,0.4454561072952536,0.3909954948333069,0.3684322589272688,0.4484320558511566,0.5163552144546301,0.548695512440925,0.1408164684551062,0.126227223000298,0.2284914776866345,0.0337307860036003,0.2641621213761889,0.6294985778938255,0.0662944233401604,0.1357008217054672,0.2618228404215034,0.2634199466474437,0.3055601294849545,0.2206619393129968,0.2968388784949058,0.2201166472013395,0.2227696798874006,0.582857389093069,0.6752002284497499,0.3532255864100667,0.5572109732704675,0.0477901228303025,0.4595508248369445,0.6101071558569093,0.5400005167435142,0.6072415301680423,0.4515061600814276,0.7337325141460742,0.3356849732522232,0.4144484567998909,0.5269878874729641,0.2625842706555258,0.4894422622417631,0.2692479576486417,0.499515975483029,0.5072497129767999,0.1511826999573665,0.6343037868631547,0.7077506947646347,0.3431020468029845,0.4710963658271223,0.5494990193070426,0.2009428226851395,0.4579347543774653,0.5888696241829121,0.2057275798322942,0.6310366281620465,0.3967462615957037,0.2920419098778959,0.5782360128817104,0.5189599242810783,0.4494801329779602,0.5943542503111687,0.4730447122479364,0.4503830345012153,0.0455976321961186,0.5700685412826203,0.2384884730210989,0.4123198795855048,0.4168422191452956,0.5954284559586642,0.9170488572405427,0.2776254594127114,0.5944333156562278,0.6708458252449742,0.848792200818302,0.5048318772066409,0.4821322015448893,0.4075619197800433,0.3043893309971671,0.4514052687779323,0.2293547543899006,0.5672761121964914,0.4146369807479514,0.4870315852925679,0.5344927327726547,0.096762448929995,0.2506107285835319,0.4091177264044838,0.1341463414634146,0.1523774785068907,0.1783697394284456,0.4255161525682338,0.7439898587673205,5,2
695,695,0.5413066976460638,0.3772926320370072,0.4616628480381293,0.5788134365771124,0.6090360709162611,0.5513090158808777,0.1322408839947901,0.0855982337311444,0.2412901596365231,0.0154169022782773,0.3847791098354745,0.6634840482148644,0.0811347334930419,0.1715658636832738,0.3637896396578643,0.3664590797769322,0.490551409736578,0.3738139671305204,0.6061729343047478,0.4581965253630992,0.4682001941189446,0.5382161416061585,0.6382514075395469,0.3536231350331562,0.4790464154916292,0.0965100458519964,0.3167532302940352,0.6087800600400519,0.5507723093701378,0.6072149220817383,0.4373958161724238,0.4023185586652048,0.486380425036564,0.3578092723421922,0.4861553570155795,0.2688213643477177,0.4641447557578704,0.2696191703094464,0.5271318886047656,0.5066479158201179,0.4250014239178572,0.5536599626277403,0.7428294796390439,0.460613023610386,0.5049007996425579,0.5047005484960028,0.3841305501704128,0.4281232316014998,0.8971185048906622,0.213527396938495,0.6286160735170314,0.3834661554702556,0.4140233068952179,0.5604187287716607,0.642653146254553,0.354560103833052,0.5884865042788059,0.4661612842988992,0.5229896508277687,0.045308225674413,0.5641458505140287,0.2310925921412163,0.4607477880557317,0.4148378460712086,0.7089152990908847,0.9131877051579392,0.6150909960441807,0.4947319154957357,0.5977088050083257,0.8494171570141533,0.3615137597158547,0.4825818516355386,0.1844772898386725,0.2761662288071466,0.447118186954141,0.2295042593080844,0.3569140913570366,0.6245404348584276,0.4530596728994451,0.5246188798422424,0.1648409407719354,0.2455855235681314,0.4052253464819089,0.1300813048780487,0.1320611422735752,0.145356082795815,0.4318687398169221,0.8470889846920048,5,2
