,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
100,100,0.7405080881848275,0.0790904372689837,0.7516309364255439,0.7284038344723068,0.6750095434244935,0.0883414179153735,0.0695965785643259,0.010538934669971,0.218009160720437,0.0277040703286296,0.1907492770997592,0.60147262747179,0.0351774581729697,0.1470587451917126,0.1656254144098754,0.1672260591595866,0.2185085195145146,0.3149155780843091,0.3321937627731167,0.3076301406908244,0.1311270295263496,0.7841206072478767,0.2915597441926875,0.3770574861195429,0.228792138208677,0.0979614070455717,0.2767926820044403,0.6092183453592758,0.1435645462540924,0.6080154601262435,0.1248016372160711,0.5466549853586891,0.1937903978378623,0.3331963124152536,0.7256036179508274,0.2637838448792945,0.4834652465100574,0.2693725439516047,0.3558607943321108,0.5129328458643367,0.6718298890850245,0.5741990682925219,0.4823662169483275,0.6808862134020595,0.429617439442614,0.5869078169814855,0.5782655448420757,0.5455996997764224,0.6579041836316997,0.3005231940281325,0.5812957052082126,0.4431349866642072,0.6744987016993371,0.6945618635769886,0.4531616688744237,0.6047740061638307,0.5544733284121566,0.5008608841447645,0.5584596506027814,0.0449019505682387,0.3586234910001786,0.3873954398946192,1.0,0.3953151522082221,0.8795363648653265,0.8623347917296521,0.1802691874813692,0.7071457045358399,0.396790448400364,0.8527876841960104,0.2604007861489026,0.4828146577571615,0.1914018669053611,0.2768880711232686,0.1113208762157127,0.2297861406875938,0.929333982444449,0.0380089509585548,0.8982107549464684,0.4964050553587496,0.0440724327896473,0.2506107285835319,0.2460697515360236,0.1966463414634146,0.0862750857445992,0.1959509870915315,0.545243869555144,0.6585172559968377,6,2
101,101,0.7572673687241053,0.0908118363858956,0.7500076332062854,0.7213941163099559,0.7004245544986406,0.1455788958312839,0.0690498017124144,0.0104099985558351,0.2074624661564366,0.0092018245472731,0.2288811565342108,0.5781344783593002,0.0405663060327995,0.1033037314899456,0.2189629632413406,0.2212653021084028,0.3396915988571384,0.3002929172452739,0.3034154397796258,0.3357503715904713,0.1582303140534802,0.5912557054521398,0.2744164342801541,0.3900236067704846,0.2376160441996743,0.0979552510398517,0.3267191496483716,0.6089903929849233,0.1760536106229056,0.6080293445451892,0.1822218787440308,0.576382321411914,0.2343677277150448,0.4645686554198049,0.8123954718591636,0.2611834831156919,0.3912175842821245,0.2704682575948585,0.3146057604952016,0.5146259143317595,0.8047177268377919,0.4680909287989686,0.3816860924141697,0.6816713036650249,0.5279191823799709,0.4949293826889274,0.6768880147259375,0.4034818302189022,0.7638414323754723,0.4286963001763445,0.6054403276946434,0.4158062525286703,0.7818477573041376,0.4775383657899962,0.5850306716346771,0.5653180007603928,0.5780328179819345,0.4769844158504049,0.6141107305215167,0.0444427151266599,0.3857615151920203,0.3281361967098082,0.9761088803372664,0.3967215600714041,0.9050562076469794,0.496240996623538,0.2104066324148357,0.5286869402071321,0.3733637146611089,0.853776107098691,0.2682717971054153,0.4828062939275171,0.2378681987876599,0.2765009413684342,0.1937677513860649,0.2297813326410364,0.9365139481831496,0.0,0.8647545079979714,0.4887024177460636,0.0390944256476581,0.3763643629612294,0.0907859862736599,0.4146341463414634,0.648648640467494,0.3436334791822849,0.5089111241471154,0.69880839424873,6,2
102,102,0.735460009889013,0.0615914385821934,0.7248748901033492,0.7073305707708387,0.6800805710379937,0.1547094109865363,0.0813518639425176,0.0682241294130914,0.20797440003378,0.0091729581886471,0.2530981036490655,0.6397036947966878,0.0452539189512444,0.0928586755463838,0.2381192964012324,0.2405104068765375,0.3618114025424488,0.4765406542130576,0.457073304697319,0.4834878922659385,0.1989721043282281,0.6461381725043663,0.308200781946829,0.3716706793317196,0.2531687153115693,0.0978762595352225,0.2808556153896283,0.6092262454159504,0.2105238355662533,0.6079975559582906,0.0794421846125785,0.2452956503540529,0.2510913127686485,0.3647460976702615,0.6876114472099315,0.2622662626319009,0.4013646637187942,0.2692429439065093,0.3088909106663827,0.5154311239460261,0.8155042610421999,0.4832420863259379,0.4561436249188523,0.5537961179823052,0.5025730029294349,0.5276961154385431,0.6702891482063917,0.382182451550254,0.6745026250955242,0.2650839969596116,0.5984489231377199,0.426158714222403,0.7480861863177357,0.4487330969873561,0.4540289603865983,0.3068134650115168,0.569368341200575,0.4876875520025483,0.5912999746459051,0.0449844914945045,0.342561792206879,0.3703310539923678,0.95576271617243,0.395536205741368,0.9066836746682032,0.0,0.2694678751508346,0.561524926472297,0.3886497867302327,0.8528976251298122,0.2720964749247871,0.4827346531890098,0.2369189183257113,0.2766053199714751,0.1666826561796403,0.2297674888474497,0.8790995774909247,0.0753672753176459,0.8498092900605015,0.5035894371682493,0.0383189845170259,0.2862586112011397,0.1783634064027471,0.2621951097560975,0.403732281282826,0.3397265157224352,0.4337311546561317,0.7102679141542271,6,2
103,103,0.7440713329922065,0.077361161025387,0.731770447638053,0.7332233717504094,0.6861006019484578,0.1531331828415479,0.0655349535412332,0.010799511162877,0.2039102376936796,0.0286972845508897,0.2180793408500644,0.5830610264269899,0.0525469501414361,0.1611128755708854,0.2011180518560538,0.2023681504219096,0.2002976275186333,0.1813619764520722,0.2674572626093381,0.2763801627035923,0.1377481305097542,0.669961453771336,0.3236061850654501,0.3716071291632271,0.2868022959716207,0.0978304725183409,0.2112485105093332,0.6093231988150937,0.2325695986592554,0.6080184579456973,0.0774961858376791,0.568809080889661,0.1683332725109269,0.374060192310361,0.779463175254287,0.2621653819579139,0.4497620372199108,0.2692354552219647,0.3667572323091477,0.5112545038336606,0.7668448020198504,0.4669186099947804,0.4890433817865159,0.5696898191810089,0.5223966668880244,0.5132059847773157,0.6689234829552293,0.4574993877856073,0.785548709250318,0.3057834700420054,0.6179377228154743,0.4138448572134279,0.7076949666741652,0.6873683113254124,0.4790459321499097,0.4105227367880214,0.5847603840757389,0.4820648606004463,0.5330591532975548,0.0453347850039374,0.4269229333337952,0.3423783621784068,0.9417168580575852,0.3955762583264451,0.8934598439587923,0.8059450351501306,0.1790846451132759,0.6389402022690445,0.4227954385666975,0.8525241366367532,0.2918939710286795,0.482738310041073,0.2077510685684529,0.2768038786444304,0.2356914200251569,0.2297989248249402,0.8734993487444133,0.1014463807896623,0.7739066313093359,0.3418260670858629,0.0362406611841643,0.1897547471712023,0.2644932542773158,0.1966463414634146,0.4128948006970162,0.172509335261582,0.4356441178217972,0.6897328496445001,6,2
104,104,0.4112141333370398,0.211922503392021,0.3913584610889018,0.4131629722071753,0.4104341292130505,0.2765539539016773,0.1021289641761909,0.0397821206419414,0.2267874248141277,0.048757470805169,0.0676466646222889,0.5206079459648122,0.0,0.0515846364281102,0.0592288907835168,0.0608785942137653,0.0817199731491017,0.1011748065250652,0.1009421264769104,0.0913198563677958,0.0314905222167192,0.4591442928320081,0.5846627722095109,0.3550608238648819,0.5315688861733708,0.0953596835673576,0.4469442083185355,0.6100612650574638,0.4838720278034619,0.6077261590677273,0.3768718496195573,0.3825572416630958,0.6259176318403561,0.4749538378271656,0.3608605640797974,0.2811980043977019,0.5039879566310705,0.2694914361292056,0.5183088895230933,0.5061304741216512,0.2714738328498105,0.7144383737052388,0.634851462997068,0.4614411150965932,0.4663694428236014,0.5438844951081923,0.342609551650386,0.4673927299673378,0.4978708307106272,0.2798785727295866,0.5282221570566457,0.4854114555321722,0.4891945114086367,0.6842381628311454,0.3420626103445488,0.3500813356793363,0.5031717056587335,0.5396542805223667,0.4235590757152653,0.0455983943610542,0.5524631322437057,0.27642773726005,0.7318727609214521,0.3962721382130564,0.5880725934712177,0.915703481601205,0.0447037949975079,0.3909288064979799,0.6761191207701724,0.8493684645195787,0.5652967177660204,0.481623512088767,0.4686076668598253,0.2811338602321334,0.4295635995094251,0.2295048370058088,0.7558213061685114,0.2266367803661659,0.8649453619005429,0.8331759193221779,0.0368294312522634,0.3679968279149032,0.3422725856883989,0.1304877987804878,0.1385472074890382,0.1561001707760352,0.4902653562645198,0.3886898279257992,7,1
105,105,0.351073838216047,0.3580530736231538,0.2840406948379829,0.3856806955530645,0.3986594853494154,0.4746924399568507,0.1309323751924186,0.0563849274955111,0.2151963387481536,0.0165304688624316,0.0638907542843416,0.5764266548338896,3.344177662469548e-05,0.0204597424805467,0.0514538304155266,0.0529526699476559,0.1378988996449436,0.166316858671876,0.1187767023289464,0.1014854601546018,0.0300871861329294,0.571462024974618,0.5857313741181945,0.3552051895934707,0.5419951280813257,0.0940092475636517,0.4878043985022522,0.6098233824397685,0.4688572281042374,0.6077716568036738,0.6602572789400843,0.4301168690258319,0.6662726093813081,0.3905159732514879,0.3165424398091603,0.2916977661093627,0.454067040078427,0.2692640714394645,0.5237655495812022,0.5046376352412327,0.142896865282309,0.6750925542712284,0.6333573508755069,0.3190884667464367,0.4637541689158655,0.5377787605159731,0.2513791096865772,0.4764615174224025,0.5179445658362087,0.2810154820109075,0.5237914997670714,0.4852811517033781,0.3467624031779293,0.6103714359319307,0.2856298472044157,0.3408364116997706,0.4947633595051466,0.545259147026482,0.4232560207180154,0.045585835616842,0.5282476905259461,0.2976469018595821,0.7533990695897872,0.3951810676165703,0.552467791578733,0.9168633587195044,0.0439351942471835,0.4976736782630566,0.7105226230885913,0.8491480484442923,0.5724082747438765,0.4814639876193766,0.5065392648768393,0.2798834110881733,0.4311994215766414,0.2295166588189782,0.7793788320560896,0.1889415135074538,0.8933187868931083,0.7916302491859186,0.0308950701191893,0.4720685192553637,0.3470042324955259,0.124390243902439,0.111639627656196,0.1570769028503738,0.4813692976678698,0.3802993730093758,7,1
106,106,0.4098873107196235,0.1833190534129946,0.4000957606615384,0.4212956252523735,0.3999291854559303,0.2361271534619548,0.091420920383626,0.0389442662301769,0.2336640256949465,0.0657877239621649,0.0879783210709001,0.5718636727692495,0.0,0.0566731013896525,0.0728163445833055,0.0747262236358617,0.1202293594261657,0.1283866295416208,0.068867004936749,0.0632145668052873,0.0411577523224383,0.4986263628594441,0.666351784411125,0.3545249194341621,0.6058065112440628,0.1004760506169113,0.4833218200143054,0.6098900845191486,0.5304205469993526,0.6075429088032072,0.1475572319071253,0.5331881989902993,0.3847487606161316,0.67716469505649,0.4827343166803868,0.2691159510433167,0.4569369665938378,0.2692482674012754,0.6028443513742646,0.5046746474520768,0.1156530284703876,0.5191687404047314,0.7674063874804545,0.3826701072255373,0.5052166014150721,0.5100063210912547,0.2035612922767204,0.3409398736559111,0.5538787937802723,0.3592446976075349,0.5624331566234608,0.4608061472908358,0.3483092769383145,0.4154775652775353,0.4252188297170815,0.3880236728327719,0.5303985313530728,0.5251614350169579,0.3473612243839556,0.0457560302075798,0.6527988210598148,0.2280306896292627,0.7290732738881662,0.3971187349402736,0.5523469666271515,0.9164447294319064,0.0552552665349489,0.4545407614709739,0.7509265038806927,0.848713623863707,0.5855380836332374,0.4805811241690311,0.4886083562338968,0.2805914775340594,0.4808431128401307,0.2294236784638002,0.7000116459590283,0.2523630441623473,0.8799062615298997,0.7576517345557099,0.0381795199850117,0.4185139113912188,0.2400785031327833,0.1951219512195122,0.2122611249870878,0.2053276759535075,0.4608123114997475,0.4579711986608175,7,1
107,107,0.4196464079813753,0.170073738354612,0.4188785116103471,0.4145815479682915,0.4027008263815913,0.2029555013065708,0.1383859685429552,0.077132865605659,0.2222594222406492,0.0581045484470923,0.0899238745483268,0.5114048683753291,0.0019064262753149,0.053511010905464,0.0801020601409398,0.0820383769176976,0.1167301781068195,0.1357962193942128,0.0952840180296177,0.0796085533885907,0.0397343478185039,0.4657123408961466,0.6234543153382149,0.3547112044075112,0.573947359933768,0.1054167172690418,0.50937109797937,0.6098040572654434,0.4746357829663403,0.6077525360448509,0.2219135196771048,0.5476158588570084,0.3683376169685286,0.5089652987013207,0.50996312874518,0.2649742018474225,0.45084769663982,0.2694349805089223,0.5705284969569872,0.5041675118610959,0.1373852247264085,0.6081072288628359,0.652467921742499,0.2918858611298387,0.5239150542454529,0.4881094693762042,0.283426182332589,0.2956753175298977,0.5290248140342997,0.3401125536708529,0.5969199172892219,0.43062315888235,0.4186697925761788,0.6286427011766221,0.2934839382939548,0.2367293025527892,0.5706825852414419,0.487599386778162,0.374457123259356,0.0457892420657108,0.5584405542278617,0.2248597420794222,0.7609837613736696,0.3966795157351899,0.5390581115546434,0.918094614980548,0.0515032001631211,0.4403414055248802,0.7208364704027389,0.8485320382905891,0.5437946131983684,0.4818322859866077,0.5146101241847109,0.2800875035634487,0.4360594264101424,0.2295140986887341,0.7439974078115723,0.2012616222094681,0.892679179525654,0.7719746875849194,0.0265201334743441,0.3362789564061758,0.2434748417509633,0.2042682804878048,0.1713607335870666,0.2571923448387792,0.4750736956510267,0.4439113217927263,7,1
108,108,0.4369610700649186,0.2196147326587872,0.4054657402713836,0.4261010539706452,0.4473677283351848,0.3255023291949697,0.076611403987983,0.0156004161463303,0.2010057725514042,0.0121789603155904,0.112547104272385,0.439505606872857,0.0,0.1472170356261289,0.0992688171541741,0.1016852118873277,0.1396265448139078,0.1666506594949795,0.1356480233793242,0.1038676372362873,0.0632438367793013,0.4559019562079432,0.5500461482596571,0.3558679999279768,0.5438442890788122,0.0924176004102307,0.4754031471861483,0.6099297718310795,0.383808823845196,0.6078868187406599,0.3361899699393026,0.3773198060338848,0.3764358057851277,0.3568438499634195,0.3763397009950516,0.2788997415103134,0.5005965961633856,0.2693277579315842,0.4516596205175517,0.505774514233173,0.3092868763468271,0.7095924012807224,0.6058516735117453,0.3589538794354356,0.4900510351899203,0.5223288321149216,0.427764917475282,0.48124139056946,0.4871565831628947,0.3444168532341641,0.6041062447771623,0.4283976620321461,0.5473405887392682,0.7424259877259733,0.2554834454176576,0.4598107150089946,0.5883206080348449,0.4693687456267845,0.4138019592111379,0.0456279178066694,0.5495873471739543,0.2457162524886313,0.7535484835901505,0.3960571657488083,0.5487274487156412,0.9174623529307644,0.0771694535442612,0.4872596949789802,0.6504724653899497,0.8492771122227153,0.5668987727480265,0.4813773585070567,0.489339386429254,0.2808474204735293,0.3819537775682489,0.2295245152873326,0.8086212773942063,0.138259693503932,0.9089521997351904,0.834197395613717,0.0753106498218078,0.5658536610715764,0.2295166864282318,0.2195121951219512,0.3597742897175291,0.2674480726422459,0.4565502928079105,0.4885044304732694,7,2
109,109,0.4465456173020881,0.3895181215679348,0.4442530615233387,0.4771897463139858,0.4799568467353342,0.3139382948734758,0.0926792665942187,0.0577886278906492,0.2440501562377719,0.0263867136995085,0.1132192411015442,0.5703119277586294,0.0112645457608811,0.1259587328834719,0.0929124707781219,0.0945390581990676,0.1398020126929176,0.1526280938716929,0.1289114522061922,0.1218598802044861,0.0662296574944163,0.6353300197888451,0.5318417350899521,0.356388091226435,0.5681953443341989,0.1101628176412695,0.451588363665771,0.6101030822232297,0.4051487610648502,0.6078503702152195,0.4390498262931621,0.3738607128189653,0.7002385376879301,0.4348404875069216,0.3784403985274216,0.2748740386574359,0.4170545844566719,0.27057082136944,0.4600629943725961,0.5069433770274213,0.361711985761845,0.7047649175289357,0.6983381131514764,0.4714787213354968,0.4992334661105493,0.5242715206110932,0.3809474142914226,0.4801964598636484,0.5084301552409614,0.2580097468655999,0.6018548427328041,0.4259611649628769,0.6019040710331516,0.701580837964977,0.2857773056361646,0.3863718954799611,0.5738699337221866,0.4870651630743144,0.4625191099582025,0.0453193343580037,0.546149791886466,0.2333010060392892,0.6828797123654253,0.3975039526591954,0.5823337095119065,0.9148070152122796,0.0849238291272678,0.6562872551311341,0.6301846862914035,0.8494031967392226,0.5531979085208135,0.4815984497251305,0.4263002653781039,0.287204983533098,0.3732691979352717,0.2295586601926523,0.7565849190984284,0.2003025112054696,0.7605891524235773,0.6774014981536995,0.0454984361764111,0.4790243794279403,0.3842881287427961,0.1351626036585365,0.1482851215289255,0.1259608957655061,0.4416276097235957,0.5163636533030287,7,2
110,110,0.4471915601399719,0.201976580039645,0.4432078059521995,0.447427073852481,0.4439424261565422,0.2397845425322068,0.1022596594049447,0.0424890716318212,0.2195546596696011,0.0291381164382461,0.1349738194778004,0.4260604176336483,0.0028886755880459,0.1286133582705268,0.1248557494251609,0.1275907470294798,0.1514971929192059,0.1503051948990971,0.1087920968570798,0.1008967867845799,0.0761801158699562,0.3523510586710295,0.6105645317661492,0.3546016436037255,0.5516399985209484,0.0851889752890212,0.3766975786960109,0.6066053888347762,0.4332496299310189,0.6077920809524371,0.2285262307386801,0.4188789049918381,0.3392044033744391,0.4580390561956516,0.4758835562700159,0.2689038134421203,0.4606861264399942,0.2695989886194161,0.5318832857354813,0.5052580812142097,0.2398041303195945,0.6655593446229853,0.6206024396969877,0.3814429230556022,0.5156852099675919,0.5009728048399129,0.3237784193057751,0.4089031132294494,0.5399038614396146,0.2751941811124673,0.6696405155362184,0.3614046147638163,0.4612877137615228,0.5918113528018415,0.3202738715961187,0.4556984603906345,0.6366373333566056,0.4334426114110409,0.4114220892362029,0.0457277134660328,0.5840310019513553,0.2470258237172647,0.7906956680057842,0.3958973950410023,0.4964697260486469,0.9184647833681036,0.0914173278838772,0.3572902114832416,0.6670400323812055,0.8488335588923268,0.5357196607626988,0.4820984651451397,0.4004045199135593,0.3416750276412347,0.3766277482357164,0.2295578355880433,0.7509070668594212,0.2007878161008784,0.8793412578835207,0.7861627204945347,0.0351048302263717,0.392195097784304,0.2295166864282318,0.2393292560975609,0.2017273838771558,0.1865743333920508,0.4622090667717113,0.5394786788313225,7,2
111,111,0.4168824298914978,0.2679494462735467,0.4250665987754363,0.4354491727552424,0.4173667081845779,0.2211735697004047,0.0936883523594264,0.0416193490831045,0.2148376469485262,0.0184706781361808,0.1310775775992167,0.552752713634101,0.0362983585703127,0.1368398808206408,0.1045251783702576,0.1048893917758605,0.1814869592646199,0.1707661146976935,0.1525416574169382,0.1457350431494659,0.0717229007490039,0.5428225806923347,0.5576178120295715,0.3557548748227087,0.5446906052889725,0.091285240379181,0.4102872247043068,0.611703859314862,0.4532316306528101,0.6077788142656426,0.3576387907497697,0.4851660176353384,0.4901333772453131,0.3661223243341995,0.3894459079172064,0.2749075831355023,0.394405891432701,0.2703878585627566,0.4394551347394893,0.504641853455924,0.278354189312566,0.668928880772039,0.6852265985532066,0.8108481506825178,0.4807574648431973,0.5290130255763451,0.3721710315463127,0.4391250687747337,0.5330153495256429,0.2772262281038824,0.6025258501559416,0.4268061868381555,0.5114433803816798,0.6641519847676375,0.3642032832167531,0.5026708003167054,0.5783022038430956,0.4806273052513692,0.4146794486661187,0.0456913240778009,0.6104155557149478,0.1827597005035796,0.7451335831819299,0.396937186883435,0.5252985540189024,0.9180293778493066,0.0909837004003448,0.5629916882377699,0.6681516077526879,0.8486427913666434,0.542679480819228,0.481934467249919,0.4362070545843607,0.2859996828813519,0.3863935177947246,0.22957879850695,0.763928378766998,0.1799767788450727,0.7610669350138348,0.6372398291801482,0.0493129598262308,0.3053658507855465,0.2295166864282318,0.2149390243902439,0.3673588739112904,0.2053276759535075,0.4366799808114254,0.5459618611794135,7,2
